relative_filepath,class_index,class_name
val/丝瓜络/Sigualuo117.jpg,0,丝瓜络
val/丝瓜络/Sigualuo15.jpg,0,丝瓜络
val/丝瓜络/Sigualuo16.jpg,0,丝瓜络
val/丝瓜络/Sigualuo18.jpg,0,丝瓜络
val/丝瓜络/Sigualuo21.jpg,0,丝瓜络
val/丝瓜络/Sigualuo25.jpg,0,丝瓜络
val/丝瓜络/Sigualuo29.jpg,0,丝瓜络
val/丝瓜络/Sigualuo30.jpg,0,丝瓜络
val/丝瓜络/Sigualuo41.jpg,0,丝瓜络
val/丝瓜络/Sigualuo61.jpg,0,丝瓜络
val/丝瓜络/Sigualuo67.jpg,0,丝瓜络
val/丝瓜络/Sigualuo70.jpg,0,丝瓜络
val/丝瓜络/Sigualuo74.jpg,0,丝瓜络
val/丝瓜络/Sigualuo8.jpg,0,丝瓜络
val/丝瓜络/Sigualuo80.jpg,0,丝瓜络
val/丝瓜络/Sigualuo82.jpg,0,丝瓜络
val/丝瓜络/Sigualuo87.jpg,0,丝瓜络
val/丝瓜络/Sigualuo90.jpg,0,丝瓜络
val/丝瓜络/Sigualuo92.jpg,0,丝瓜络
val/九香虫/Jiuxiangchong1.jpg,1,九香虫
val/九香虫/Jiuxiangchong105.jpg,1,九香虫
val/九香虫/Jiuxiangchong12.jpg,1,九香虫
val/九香虫/Jiuxiangchong20.jpg,1,九香虫
val/九香虫/Jiuxiangchong25.jpg,1,九香虫
val/九香虫/Jiuxiangchong26.jpg,1,九香虫
val/九香虫/Jiuxiangchong27.jpg,1,九香虫
val/九香虫/Jiuxiangchong37.jpg,1,九香虫
val/九香虫/Jiuxiangchong39.jpg,1,九香虫
val/九香虫/Jiuxiangchong44.jpg,1,九香虫
val/九香虫/Jiuxiangchong46.jpg,1,九香虫
val/九香虫/Jiuxiangchong52.jpg,1,九香虫
val/九香虫/Jiuxiangchong59.jpg,1,九香虫
val/九香虫/Jiuxiangchong63.jpg,1,九香虫
val/九香虫/Jiuxiangchong70.jpg,1,九香虫
val/九香虫/Jiuxiangchong73.jpg,1,九香虫
val/九香虫/Jiuxiangchong8.jpg,1,九香虫
val/九香虫/Jiuxiangchong9.jpg,1,九香虫
val/九香虫/Jiuxiangchong95.jpg,1,九香虫
val/五加皮/WujiapiWujiapiWujiapiIMG_20200722_170020.jpg,2,五加皮
val/五加皮/WujiapiWujiapiWujiapiIMG_20200722_170021.jpg,2,五加皮
val/五加皮/WujiapiWujiapiWujiapiIMG_20200722_170022.jpg,2,五加皮
val/五加皮/WujiapiWujiapiWujiapiIMG_20200722_170022_1.jpg,2,五加皮
val/五加皮/WujiapiWujiapiWujiapiIMG_20200722_170023.jpg,2,五加皮
val/五加皮/WujiapiWujiapiWujiapiIMG_20200722_170024.jpg,2,五加皮
val/五加皮/WujiapiWujiapiWujiapiIMG_20200722_170025.jpg,2,五加皮
val/五加皮/WujiapiWujiapiWujiapiIMG_20200722_170026.jpg,2,五加皮
